,0
1371,396555.787109375
1372,441878.69384765625
1373,185816.50732421875
1374,346091.0646972656
1375,722306.328125
1376,478530.2470703125
1377,401469.5725097656
1378,556976.8583984375
1379,905812.8269042969
1380,192814.7431640625
1381,450045.8132324219
1382,575824.8671875
1383,337892.32861328125
1384,1067550.9243164062
1385,514337.1923828125
1386,255657.37744140625
1387,326296.17431640625
1388,285556.451171875
1389,736003.1293945312
1390,187579.916015625
1391,497814.7724609375
1392,516655.171875
1393,440518.01220703125
1394,436500.0927734375
1395,669312.0268554688
1396,419508.78955078125
1397,688215.4711914062
1398,392960.85107421875
1399,448354.44091796875
1400,161268.97241210938
1401,585855.2192382812
1402,203095.66357421875
1403,803609.5383300781
1404,551754.0419921875
1405,746332.3686523438
1406,410935.02880859375
1407,355093.537109375
1408,430105.48291015625
1409,755452.4431152344
1410,834014.3559570312
1411,467956.5573730469
1412,411545.52099609375
1413,439167.43896484375
1414,325913.515625
1415,347463.81982421875
1416,320910.4372558594
1417,733436.8747558594
1418,641148.2661132812
1419,234693.94482421875
1420,164257.27270507812
1421,336871.6389160156
1422,264445.9714355469
1423,471780.9050292969
1424,1148587.1423339844
1425,1023290.3020019531
1426,15106.601318359375
1427,832441.2055664062
1428,316606.4025878906
1429,229520.98486328125
1430,684686.2973632812
1431,1488156.5354003906
1432,69416.69091796875
1433,520684.31298828125
1434,275786.5383300781
1435,655391.2507324219
1436,173325.08911132812
1437,105424.345703125
1438,280515.8330078125
1439,715898.6037597656
1440,1000128.8208007812
1441,383035.89501953125
1442,439087.3913574219
1443,482873.7067871094
1444,223355.51928710938
1445,528384.7744140625
1446,426239.26318359375
1447,293828.1328125
1448,272471.6994628906
1449,608298.2978515625
1450,503359.45068359375
1451,209417.26391601562
1452,479732.49072265625
1453,841651.9738769531
1454,213060.57836914062
1455,700528.33984375
1456,228832.5888671875
1457,1067982.6516113281
1458,212620.876953125
1459,644159.4802246094
1460,114590.6884765625
1461,742842.8833007812
1462,373220.1916503906
1463,730537.4091796875
1464,765153.5434570312
1465,766262.5122070312
1466,758631.0373535156
1467,717746.4323730469
1468,522696.5573730469
1469,700078.3979492188
1470,507467.0837402344
1471,281792.8703613281
1472,309414.7883300781
1473,734888.6450195312
1474,454061.65625
1475,536192.6081542969
1476,617712.7763671875
1477,1792975.7878417969
1478,560286.4809570312
1479,1348894.8088378906
1480,333937.04150390625
1481,198048.04321289062
1482,256068.17431640625
1483,552114.6418457031
1484,1061380.3505859375
1485,1254169.2426757812
1486,498439.126953125
1487,125222.15869140625
1488,849491.7421875
1489,428777.39794921875
1490,451349.5168457031
1491,1255399.7548828125
1492,659547.9892578125
1493,420818.7297363281
1494,569414.3054199219
1495,185028.17309570312
1496,730756.8293457031
1497,361118.83544921875
1498,531515.2680664062
1499,589830.830078125
1500,1768840.8115234375
1501,872673.6696777344
1502,2331652.6740722656
1503,752150.5400390625
1504,511286.203125
1505,512830.7199707031
1506,278644.5595703125
1507,536313.6372070312
1508,347656.9978027344
1509,615425.2326660156
1510,241929.11987304688
1511,759467.8427734375
1512,470306.73388671875
1513,397831.23291015625
1514,469326.89208984375
1515,1027142.7412109375
1516,574187.9204101562
1517,243407.34619140625
1518,436126.482421875
1519,596821.4680175781
1520,34141.386474609375
1521,534401.3083496094
1522,565931.8203125
1523,830719.9379882812
1524,587271.9448242188
1525,139715.07470703125
1526,568356.546875
1527,617396.2102050781
1528,530301.482421875
1529,535722.7580566406
1530,385416.0456542969
1531,585662.1840820312
1532,589721.7524414062
1533,476360.16455078125
1534,602449.4282226562
1535,770703.6940917969
1536,722212.1352539062
1537,1800867.0915527344
1538,726397.9450683594
1539,469534.3068847656
1540,812010.5102539062
1541,783911.2856445312
1542,482426.73583984375
1543,372011.02587890625
1544,343651.8195800781
1545,655568.3376464844
1546,92941.01904296875
1547,536793.1372070312
1548,282587.017578125
1549,515718.2204589844
1550,194410.75830078125
1551,392617.6159667969
1552,548268.7839355469
1553,858438.5078125
1554,619835.193359375
1555,429764.46728515625
1556,304319.4609375
1557,1359449.0139160156
1558,810249.1433105469
1559,1042706.3076171875
1560,631540.8461914062
1561,340787.677734375
1562,492941.5302734375
1563,440133.9016113281
1564,348851.0246582031
1565,148724.78735351562
1566,467364.6140136719
1567,242994.49096679688
1568,230778.86157226562
1569,755743.1533203125
1570,905960.2907714844
1571,711997.0344238281
1572,423813.8376464844
1573,670060.2209472656
1574,217321.09838867188
1575,1128394.2817382812
1576,719032.3291015625
1577,872788.4455566406
1578,345934.01806640625
1579,639414.9077148438
1580,80935.45532226562
1581,340122.3620605469
1582,357258.79345703125
1583,359735.7150878906
1584,1787834.43359375
1585,1084877.1215820312
1586,301450.3718261719
1587,291117.8981933594
1588,661159.9416503906
1589,154431.77978515625
1590,492399.95458984375
1591,1550524.4350585938
1592,293535.5048828125
1593,616634.9294433594
1594,346762.7922363281
1595,501297.4821777344
1596,645709.36328125
1597,278753.81103515625
1598,424480.43994140625
1599,1496297.0517578125
1600,397639.4885253906
1601,2004578.7790527344
1602,691385.3359375
1603,503773.6687011719
1604,257842.19946289062
1605,868921.349609375
1606,144719.28491210938
1607,245754.42797851562
1608,635894.1811523438
1609,411147.26953125
1610,383244.10546875
1611,540650.5798339844
1612,436726.2216796875
1613,655124.8959960938
1614,209140.92944335938
1615,515266.92333984375
1616,632422.5024414062
1617,106713.49438476562
1618,255589.45556640625
1619,818513.5017089844
1620,823281.4387207031
1621,2127546.3896484375
1622,95409.4736328125
1623,1708482.1845703125
1624,139366.8203125
1625,598427.5031738281
1626,148337.423828125
1627,611538.4436035156
1628,563325.3745117188
1629,496307.7353515625
1630,479239.9665527344
1631,491565.1794433594
1632,893017.6962890625
1633,811257.7919921875
1634,415152.4650878906
1635,918077.85546875
1636,388292.48046875
1637,426056.7321777344
1638,775379.2172851562
1639,498700.34716796875
1640,472698.46044921875
1641,536888.8864746094
1642,211587.45556640625
1643,275676.0617675781
1644,466207.7424316406
1645,440044.31396484375
1646,268128.10595703125
1647,394947.7780761719
1648,4508.997314453125
1649,356346.9738769531
1650,1045484.0610351562
1651,83541.58129882812
1652,703668.0986328125
1653,262907.8068847656
1654,589345.7956542969
1655,225613.779296875
1656,290185.7331542969
1657,936219.7119140625
1658,464116.3859863281
1659,344404.8156738281
1660,584354.9641113281
1661,282409.4011230469
1662,347658.10400390625
1663,284476.0559082031
1664,1059126.8508300781
1665,341999.5822753906
1666,767621.9951171875
1667,596752.4816894531
1668,362818.0739746094
1669,255416.40014648438
1670,648466.623046875
1671,449287.546875
1672,256706.17236328125
1673,761968.3732910156
1674,220265.810546875
1675,489997.5812988281
1676,341464.50048828125
1677,982539.326171875
1678,614956.8317871094
1679,553729.2294921875
1680,927420.0041503906
1681,432125.4326171875
1682,607302.3454589844
1683,923605.1232910156
1684,1520106.6865234375
1685,617878.0090332031
1686,564684.7145996094
1687,569350.6213378906
1688,615337.4443359375
1689,955992.3232421875
1690,154932.64282226562
1691,583253.8156738281
1692,207727.42578125
1693,954378.6044921875
1694,395616.52978515625
1695,82027.38623046875
1696,354174.09765625
1697,221252.36743164062
1698,328119.9309082031
1699,580127.4467773438
1700,1235399.1220703125
1701,1256949.4262695312
1702,521859.76123046875
1703,228632.25146484375
1704,141561.724609375
1705,467334.5498046875
1706,185807.046875
1707,142829.2255859375
1708,558436.7524414062
1709,508180.8151855469
1710,1081518.6010742188
1711,876916.2785644531
1712,376831.2946777344
1713,411622.9611816406
1714,439484.1403808594
1715,436907.2517089844
1716,635684.0322265625
1717,430331.3583984375
1718,255461.77368164062
1719,1071374.8757324219
1720,519254.55224609375
1721,728837.6335449219
1722,431542.41748046875
1723,688171.9782714844
1724,662110.3125
1725,525818.8884277344
1726,1764344.4057617188
1727,54817.865234375
1728,254302.4921875
1729,429061.2673339844
1730,303494.09765625
1731,600188.0395507812
1732,593234.5927734375
1733,862371.9599609375
1734,417681.7741699219
1735,707036.3271484375
1736,838731.3696289062
1737,331296.4992675781
1738,705943.1206054688
1739,526562.2360839844
1740,772012.4519042969
1741,512287.427734375
1742,727636.248046875
1743,325799.57421875
1744,565810.1970214844
1745,397410.6467285156
1746,302544.56689453125
1747,251668.30590820312
1748,905051.5461425781
1749,171436.03881835938
1750,813336.5441894531
1751,645385.5659179688
1752,779240.8127441406
1753,355582.59326171875
1754,373971.0
1755,1035139.2604980469
1756,406260.40625
1757,257463.52465820312
1758,1069206.2453613281
1759,802601.6384277344
1760,204192.27270507812
1761,307800.1252441406
1762,1037113.2761230469
1763,47250.83837890625
1764,1239899.7795410156
1765,526489.5590820312
1766,433222.31787109375
1767,417798.6081542969
1768,144431.85107421875
1769,220312.6064453125
1770,442546.2060546875
1771,333553.6555175781
1772,662223.2619628906
1773,595728.185546875
1774,304057.9812011719
1775,526924.6384277344
1776,565940.0808105469
1777,1301254.9020996094
1778,240584.77514648438
1779,228010.43041992188
1780,534291.3327636719
1781,534155.3444824219
1782,521264.05419921875
1783,392106.5349121094
1784,138272.11987304688
1785,15590.470703125
1786,342497.4296875
1787,839114.7414550781
1788,336179.5283203125
1789,859676.4875488281
1790,510588.6291503906
1791,506920.1140136719
1792,888355.2651367188
1793,375775.6945800781
1794,560099.1572265625
1795,522415.5661621094
1796,178268.64428710938
1797,1016607.5854492188
1798,251526.96728515625
1799,206972.060546875
1800,1193638.8969726562
1801,151729.54565429688
1802,557405.7277832031
1803,231695.24926757812
1804,651033.6042480469
1805,409041.87841796875
1806,749495.1123046875
1807,128024.78442382812
1808,850139.9343261719
1809,321626.9860839844
1810,715012.8076171875
1811,941373.9758300781
1812,476763.73486328125
1813,1206203.7846679688
1814,406449.2028808594
1815,472312.91064453125
1816,482175.6823730469
1817,1356917.1550292969
1818,524463.9323730469
1819,663923.2487792969
1820,178540.01147460938
1821,442382.4323730469
1822,349587.59765625
1823,782195.12890625
1824,137982.46142578125
1825,480884.185546875
1826,853683.2180175781
1827,280302.2861328125
1828,663648.0773925781
1829,379883.0283203125
1830,58281.04248046875
1831,120072.55810546875
1832,910428.638671875
1833,505715.7763671875
1834,395512.46533203125
1835,232670.5126953125
1836,751403.1518554688
1837,433904.77880859375
1838,411307.2673339844
1839,1027604.2492675781
1840,195907.72509765625
1841,954332.2805175781
1842,793199.5678710938
1843,284883.3779296875
1844,276297.47412109375
1845,140496.87475585938
1846,213005.63916015625
1847,296494.900390625
1848,518244.53662109375
1849,439039.2414550781
1850,230360.2216796875
1851,863895.4465332031
1852,517285.1982421875
1853,307875.1044921875
1854,907558.7934570312
1855,387101.3923339844
1856,480164.5830078125
1857,2587142.834716797
1858,941086.7463378906
1859,528173.4086914062
1860,357063.42236328125
1861,603242.4448242188
1862,773662.998046875
1863,587943.732421875
1864,206437.78540039062
1865,1104852.8994140625
1866,431971.6599121094
1867,776642.9978027344
1868,192481.40893554688
1869,512021.064453125
1870,599549.7907714844
1871,548929.5720214844
1872,519292.71533203125
1873,256485.75317382812
1874,343648.9462890625
1875,617583.8425292969
1876,156298.07177734375
1877,400213.7434082031
1878,349791.50537109375
1879,509514.75830078125
1880,447104.125
1881,916618.4538574219
1882,77719.55029296875
1883,77799.14282226562
1884,382683.20751953125
1885,719696.18359375
1886,704313.5056152344
1887,834742.78515625
1888,500828.9060058594
1889,519011.17578125
1890,734545.5632324219
1891,299554.9951171875
1892,451174.1640625
1893,816633.5083007812
1894,340320.193359375
1895,337447.6818847656
1896,189912.203125
1897,886617.8239746094
1898,433161.1306152344
1899,863146.1997070312
1900,414805.33740234375
1901,252093.03686523438
1902,256545.7822265625
1903,1032988.8981933594
1904,277227.9655761719
1905,1019854.9587402344
1906,641327.4345703125
1907,811109.2265625
1908,488119.6286621094
1909,478627.2607421875
1910,1013087.7429199219
1911,1002891.7707519531
1912,905312.8215332031
1913,425779.1042480469
1914,863276.7314453125
1915,672812.5520019531
1916,360785.6911621094
1917,217377.2978515625
1918,324636.0222167969
1919,346186.326171875
1920,290845.8112792969
1921,507334.19921875
1922,1021019.8879394531
1923,694766.07421875
1924,2084217.1418457031
1925,566335.3806152344
1926,296494.8884277344
1927,559068.0229492188
1928,543788.9455566406
1929,704848.0549316406
1930,56280.840087890625
1931,755714.896484375
1932,289017.00537109375
1933,132605.45727539062
1934,138285.66064453125
1935,1248040.8427734375
1936,211192.97778320312
1937,180106.23876953125
1938,492053.9079589844
1939,235728.4912109375
1940,1305174.6069335938
1941,146083.17797851562
1942,737926.3715820312
1943,222148.73901367188
1944,727732.3410644531
1945,2289590.5014648438
1946,372508.5771484375
1947,241339.716796875
1948,517117.0791015625
1949,453149.7536621094
1950,750448.0046386719
1951,656570.4560546875
1952,603987.5239257812
1953,773758.0334472656
1954,499229.9626464844
1955,347737.0456542969
1956,195663.544921875
1957,229199.0693359375
1958,59421.08154296875
1959,179540.59741210938
1960,533648.3532714844
1961,249933.57861328125
1962,757861.4418945312
1963,778230.3630371094
1964,1206427.4191894531
1965,662147.8410644531
1966,583251.2214355469
1967,853962.8063964844
1968,100135.13500976562
1969,1144036.8984375
1970,232530.32250976562
1971,1390679.201171875
1972,447334.8444824219
1973,421497.0646972656
1974,347847.2048339844
1975,249505.171875
1976,661572.2158203125
1977,709278.888671875
1978,642073.7001953125
1979,1168831.314453125
1980,483528.83544921875
1981,1416614.7001953125
1982,610347.58203125
1983,759840.9587402344
1984,677036.2885742188
1985,1196951.4096679688
1986,268639.271484375
1987,490673.689453125
1988,141472.0283203125
1989,597785.0234375
1990,797395.0578613281
1991,305788.9211425781
1992,473788.48583984375
1993,266288.630859375
1994,85552.2626953125
1995,746818.8095703125
1996,226071.23950195312
1997,185059.34765625
1998,589063.875
1999,370068.6042480469
2000,611645.4809570312
2001,593451.9252929688
2002,293756.3603515625
2003,141001.28051757812
2004,1003807.5251464844
2005,891500.8095703125
2006,949824.8503417969
2007,655443.7019042969
2008,144042.23193359375
2009,389504.6711425781
2010,259766.552734375
2011,702238.9089355469
2012,339426.7712402344
2013,160330.68969726562
2014,482117.45166015625
2015,510918.6455078125
2016,228880.89135742188
2017,540961.1477050781
2018,292982.3454589844
2019,630025.0776367188
2020,412846.2268066406
2021,224684.51586914062
2022,354414.7829589844
2023,246867.42309570312
2024,608975.3088378906
2025,154240.65405273438
2026,347778.67431640625
2027,257888.60888671875
2028,758364.1655273438
2029,1066809.556640625
2030,609333.4899902344
2031,769946.6633300781
2032,1249875.330078125
2033,1140680.9841308594
2034,926133.1379394531
2035,180389.33764648438
2036,1002654.7290039062
2037,735723.8725585938
2038,219908.08813476562
2039,779513.6098632812
2040,449546.1896972656
2041,252682.65747070312
2042,373072.7048339844
2043,1449566.3620605469
2044,479946.1052246094
2045,479946.1052246094
2046,738442.48046875
2047,692586.2800292969
2048,729562.5754394531
2049,1160478.0014648438
2050,790784.0180664062
2051,470170.1904296875
2052,544925.9008789062
2053,62831.757568359375
2054,866598.0571289062
2055,93160.8388671875
2056,507828.62744140625
2057,393848.1728515625
2058,747807.0649414062
2059,165811.90112304688
2060,2261708.8989257812
2061,529793.9782714844
2062,589938.4990234375
2063,342571.32421875
2064,474041.35107421875
2065,536061.6853027344
2066,1300757.5244140625
2067,296266.64794921875
2068,457112.70166015625
2069,538943.2111816406
2070,417267.9382324219
2071,835483.2724609375
2072,368363.4892578125
2073,148108.61083984375
2074,843737.36328125
2075,632072.6657714844
2076,266676.5339355469
2077,529019.9064941406
2078,666159.423828125
2079,219288.150390625
2080,244494.38623046875
2081,187128.87719726562
2082,483622.4411621094
2083,374655.76025390625
2084,609472.4196777344
2085,477931.90869140625
2086,144331.80590820312
2087,265456.9055175781
2088,595341.3537597656
2089,341460.6325683594
2090,819540.80859375
2091,472995.5183105469
2092,706846.8464355469
2093,-2195.13671875
2094,207169.33251953125
2095,441845.8117675781
2096,875206.046875
2097,498448.7854003906
2098,947042.2509765625
2099,658113.7526855469
2100,403327.6435546875
2101,195934.04223632812
2102,366580.7888183594
2103,494825.4768066406
2104,758316.3715820312
2105,676391.0515136719
2106,476974.5744628906
2107,644577.06640625
2108,487376.8957519531
2109,211222.87109375
2110,146181.52709960938
2111,831021.8745117188
2112,909841.1506347656
2113,556178.8776855469
2114,253832.27587890625
2115,269816.0397949219
2116,694240.828125
2117,474461.177734375
2118,110488.72729492188
2119,508975.2978515625
2120,193163.01000976562
2121,463797.2646484375
2122,268289.6071777344
2123,532496.7919921875
2124,526002.0122070312
2125,162908.16674804688
2126,204766.97119140625
2127,527839.7888183594
2128,740387.5344238281
2129,659722.2131347656
2130,750980.6828613281
2131,353303.7448730469
2132,450505.8166503906
2133,197104.3720703125
2134,783245.7978515625
2135,309387.9020996094
2136,590184.521484375
2137,70209.47973632812
2138,705254.7143554688
2139,536643.5437011719
2140,574298.5009765625
2141,549143.9177246094
2142,1275776.5346679688
2143,865524.3469238281
2144,495025.0251464844
2145,603821.3315429688
2146,162913.9453125
2147,393338.41552734375
2148,718344.1545410156
2149,418632.365234375
2150,490343.9753417969
2151,701867.0297851562
2152,748092.212890625
2153,742648.4743652344
2154,573811.1877441406
2155,1367668.6262207031
2156,223911.93383789062
2157,115847.96997070312
2158,510211.5158691406
2159,975944.4985351562
2160,176474.39453125
2161,-287362.9611816406
2162,356479.67138671875
2163,949507.3933105469
2164,652671.7563476562
2165,342937.37158203125
2166,333083.26171875
2167,315838.0458984375
2168,496392.4296875
2169,319066.4865722656
2170,845144.5712890625
2171,432497.0773925781
2172,623799.6796875
2173,537300.9362792969
2174,735804.505859375
2175,1136014.2609863281
2176,653483.2485351562
2177,927080.2080078125
2178,601563.2717285156
2179,190163.37280273438
2180,1263520.7143554688
2181,104255.28662109375
2182,332007.8693847656
2183,546981.3500976562
2184,266707.61962890625
2185,227719.86108398438
2186,250620.58032226562
2187,187883.07763671875
2188,1009232.0847167969
2189,745153.8220214844
2190,437442.7919921875
2191,146727.96215820312
2192,445571.6950683594
2193,1078900.8400878906
2194,452445.2421875
2195,276653.3933105469
2196,440323.2783203125
2197,154216.34155273438
2198,574534.4431152344
2199,551516.2524414062
2200,354197.4143066406
2201,884647.05078125
2202,404598.6511230469
2203,296561.99169921875
2204,262407.3671875
2205,412244.05908203125
2206,384621.62451171875
2207,263243.79443359375
2208,563662.6850585938
2209,342329.3662109375
2210,317764.353515625
2211,476369.2263183594
2212,262027.62060546875
2213,537279.7346191406
2214,563959.0134277344
2215,541464.6352539062
2216,507462.9089355469
2217,1251097.3767089844
2218,634367.087890625
2219,253025.5302734375
2220,450116.5212402344
2221,166984.11083984375
2222,665645.2211914062
2223,343614.2624511719
2224,167564.33129882812
2225,350709.67724609375
2226,507748.8093261719
2227,535445.7639160156
2228,567127.287109375
2229,414116.0095214844
2230,456853.5187988281
2231,288048.83251953125
2232,313638.9675292969
2233,154331.01586914062
2234,609610.7958984375
2235,1157373.2080078125
2236,1142747.9299316406
2237,705707.9934082031
2238,1721099.6257324219
2239,394983.0646972656
2240,1391275.4780273438
2241,231760.10717773438
2242,416962.2053222656
2243,1129529.3168945312
2244,431174.0559082031
2245,481104.8923339844
2246,693702.5168457031
2247,349314.47802734375
2248,228006.19165039062
2249,639146.1684570312
2250,145664.95043945312
2251,811076.1977539062
2252,376521.5947265625
2253,425038.4182128906
2254,179600.30883789062
2255,454823.52294921875
2256,917239.0002441406
2257,284699.0927734375
2258,465479.5310058594
2259,487885.37353515625
2260,246150.9931640625
2261,499366.626953125
2262,526988.544921875
2263,1295602.1301269531
2264,530225.603515625
2265,883742.3874511719
2266,375754.59765625
2267,951288.7231445312
2268,386290.3681640625
2269,680838.8317871094
2270,282262.9470214844
2271,1486240.4499511719
2272,123475.46411132812
2273,1384243.8259277344
2274,378309.1105957031
2275,512839.17041015625
2276,157177.92895507812
2277,718415.1911621094
2278,1261625.5805664062
2279,472135.12548828125
2280,496102.734375
2281,398257.2492675781
2282,537101.2663574219
2283,204095.09692382812
2284,698480.2194824219
2285,807176.3715820312
2286,315624.8505859375
2287,123994.26391601562
2288,564793.7707519531
2289,824090.3532714844
2290,263169.75
2291,286246.1806640625
2292,939080.1447753906
2293,611853.7587890625
2294,475850.3723144531
2295,748907.4460449219
2296,771420.0903320312
2297,277202.9719238281
2298,222621.55981445312
2299,256093.33813476562
2300,485907.5837402344
2301,145317.84594726562
2302,125974.2841796875
2303,813253.3215332031
2304,304763.9357910156
2305,397887.0979003906
2306,-31668.908447265625
2307,464343.5031738281
2308,490373.9182128906
2309,1519217.9296875
2310,237467.6669921875
2311,590814.4338378906
2312,214928.169921875
2313,534235.7822265625
2314,440992.0051269531
2315,415881.9616699219
2316,772387.8759765625
2317,390722.02587890625
2318,445133.5881347656
2319,887168.6174316406
2320,624999.4008789062
2321,757454.1811523438
2322,1164931.1840820312
2323,615132.974609375
2324,372410.875
2325,262692.7629394531
2326,352684.7158203125
2327,426801.4528808594
2328,933309.0119628906
2329,1065381.1381835938
2330,95057.23266601562
2331,1349185.5986328125
2332,288680.6345214844
2333,766483.279296875
2334,868376.6186523438
2335,1135217.814453125
2336,430230.8947753906
2337,517094.9885253906
2338,537616.884765625
2339,754989.9030761719
2340,266248.4140625
2341,554002.8388671875
2342,397014.4216308594
2343,376062.67041015625
2344,1002684.6103515625
2345,579429.8684082031
2346,362506.5432128906
2347,753605.818359375
2348,443238.1652832031
2349,303883.6477050781
2350,644329.7036132812
2351,459234.7687988281
2352,821642.4409179688
2353,432856.1169433594
2354,358432.75927734375
2355,383396.8181152344
2356,1013676.8671875
2357,323870.0881347656
2358,1496121.3562011719
2359,211953.77490234375
2360,483495.96240234375
2361,335491.470703125
2362,372305.8137207031
2363,342838.3732910156
2364,396776.7736816406
2365,420564.8525390625
2366,542823.3889160156
2367,743623.1865234375
2368,561374.1433105469
2369,494482.38916015625
2370,412771.3623046875
2371,443102.97216796875
2372,537553.4516601562
2373,392489.4675292969
2374,374151.90087890625
2375,338657.080078125
2376,1120176.265625
2377,507008.8371582031
2378,305975.626953125
2379,1008491.4792480469
2380,854127.7080078125
2381,700259.6232910156
2382,400830.8249511719
2383,442966.9404296875
2384,369355.7790527344
2385,413750.77490234375
2386,942407.4399414062
2387,449089.244140625
2388,599324.4143066406
2389,364583.56591796875
2390,1692242.1857910156
2391,685221.6540527344
2392,531342.9008789062
2393,954378.8920898438
2394,995590.4418945312
2395,930910.8989257812
2396,564911.6184082031
2397,388311.05029296875
2398,367300.65869140625
2399,568015.4697265625
2400,209570.61010742188
2401,325562.8815917969
2402,551698.5642089844
2403,352007.6511230469
2404,203394.98681640625
2405,307534.2321777344
2406,281707.712890625
2407,565214.3518066406
2408,613464.0366210938
2409,538990.513671875
2410,616730.576171875
2411,403717.9055175781
2412,382139.4606933594
2413,608243.2502441406
2414,474803.4543457031
2415,873201.1677246094
2416,839051.5451660156
2417,1631793.7180175781
2418,855492.6806640625
2419,927264.6303710938
2420,548862.7587890625
2421,221790.90405273438
2422,510347.50244140625
2423,458431.0930175781
2424,515791.8386230469
2425,453831.4089355469
2426,502616.2919921875
2427,539808.0712890625
2428,531732.8208007812
2429,389575.705078125
2430,615496.7941894531
2431,792497.0690917969
2432,373497.5009765625
2433,837408.6323242188
2434,1005254.9543457031
2435,786048.9602050781
2436,279325.9221191406
2437,531137.0607910156
2438,886357.6262207031
2439,278617.8466796875
2440,781525.8669433594
2441,160381.49560546875
2442,592821.51171875
2443,81458.42749023438
2444,550898.3803710938
2445,1241076.1779785156
2446,386560.92529296875
2447,392329.8828125
2448,502254.39501953125
2449,519412.15478515625
2450,568250.8542480469
2451,339268.56201171875
2452,1012991.7355957031
2453,646571.9877929688
2454,340793.2705078125
2455,941847.8889160156
2456,526593.3620605469
2457,707365.7141113281
2458,383536.7590332031
2459,295936.15673828125
2460,940640.392578125
2461,630853.4526367188
2462,807323.48828125
2463,241629.25537109375
2464,440424.67529296875
2465,427526.8623046875
2466,364668.4150390625
2467,1417651.5954589844
2468,1083965.0402832031
2469,283770.3132324219
2470,758974.9479980469
2471,296073.3532714844
2472,504860.5583496094
2473,1370634.2404785156
2474,416445.8020019531
2475,658197.2885742188
2476,791286.3583984375
2477,361279.0029296875
2478,248812.84301757812
2479,553619.404296875
2480,760251.8188476562
2481,629528.9636230469
2482,497683.2761230469
2483,280031.9504394531
2484,779759.9045410156
2485,472395.6818847656
2486,1921781.1303710938
2487,481980.17822265625
2488,735031.0905761719
2489,619065.7932128906
2490,696152.7946777344
2491,490805.89990234375
2492,580611.4609375
2493,539666.716796875
2494,351774.13427734375
2495,188839.57275390625
2496,432651.2717285156
2497,303861.5166015625
2498,634354.6862792969
2499,1105952.2221679688
2500,782421.0832519531
2501,446713.4562988281
2502,812864.7861328125
2503,541482.5537109375
2504,421028.09423828125
2505,476896.0451660156
2506,267353.5358886719
2507,420687.1906738281
2508,454065.64794921875
2509,422016.7443847656
2510,433159.0185546875
2511,618296.923828125
2512,890795.3107910156
2513,361873.5441894531
2514,575348.9208984375
2515,714028.6101074219
2516,520088.7473144531
2517,490739.0
2518,925470.0310058594
2519,690222.72265625
2520,939784.7939453125
2521,356439.18603515625
2522,375298.34326171875
2523,1253098.1984863281
2524,310988.7839355469
2525,815387.4206542969
2526,456691.794921875
2527,428989.91357421875
2528,899677.5988769531
2529,274249.0539550781
2530,433594.8913574219
2531,445192.5471191406
2532,1887929.5207519531
2533,649283.2155761719
2534,1330700.3486328125
2535,322783.70849609375
2536,544725.1499023438
2537,555778.2875976562
2538,567872.5688476562
2539,603277.5844726562
2540,930983.2319335938
2541,527255.6423339844
2542,875136.5668945312
2543,345022.61767578125
2544,700847.1862792969
2545,401744.5046386719
2546,1009617.7456054688
2547,490359.4560546875
2548,484378.42724609375
2549,268015.24609375
2550,400039.1008300781
2551,471857.759765625
2552,411792.4787597656
2553,755161.9267578125
2554,502321.56787109375
2555,382588.138671875
2556,641539.9145507812
2557,1305610.7414550781
2558,656766.9931640625
2559,577715.2587890625
2560,531779.4858398438
2561,524422.1730957031
2562,325350.2136230469
2563,325705.3684082031
2564,513158.8786621094
2565,1085169.091796875
2566,622213.5686035156
2567,1920068.685546875
2568,959625.9289550781
2569,324674.998046875
2570,335181.67333984375
2571,551448.091796875
2572,648203.7536621094
2573,363205.4997558594
2574,678634.3647460938
2575,532304.3259277344
2576,278513.490234375
2577,925904.7790527344
2578,596684.8212890625
2579,553034.9255371094
2580,647610.3503417969
2581,476064.45263671875
2582,307013.4396972656
2583,367636.392578125
2584,417231.17578125
2585,1071963.0788574219
2586,485384.6623535156
2587,482702.470703125
2588,1035677.751953125
2589,196467.29907226562
2590,908966.3723144531
2591,544482.0036621094
2592,501152.6750488281
2593,321233.46044921875
2594,430840.1042480469
2595,932704.1486816406
2596,793031.1499023438
2597,583640.0495605469
2598,379452.2893066406
2599,559831.1687011719
2600,205460.0712890625
2601,533251.0319824219
2602,252202.25854492188
2603,386830.2497558594
2604,1232126.8083496094
2605,806966.9892578125
2606,578142.841796875
2607,433609.2331542969
2608,603466.1716308594
2609,276938.291015625
2610,483058.2907714844
2611,598165.927734375
2612,485661.1022949219
2613,692106.7373046875
2614,542555.3286132812
2615,552214.1057128906
2616,921938.7216796875
2617,948217.1164550781
2618,566981.6325683594
2619,339022.9187011719
2620,569442.5961914062
2621,803992.3249511719
2622,468336.10302734375
2623,403639.5427246094
2624,429757.009765625
2625,789961.4560546875
2626,684155.3156738281
2627,378464.10498046875
2628,434587.33203125
2629,425968.6613769531
2630,330216.74560546875
2631,604088.0654296875
2632,472926.2421875
2633,372953.81494140625
2634,331925.15185546875
2635,418882.9987792969
2636,480066.8583984375
2637,1589552.5791015625
2638,532382.7478027344
2639,521688.302734375
2640,407261.0642089844
2641,733119.9685058594
2642,361374.4382324219
2643,381902.1240234375
2644,568692.486328125
2645,545984.3232421875
2646,598215.9851074219
2647,338239.4387207031
2648,255862.4052734375
2649,607227.06640625
2650,429619.9904785156
